row_id,repeat,fold,split_id,method,true,pred,p0,p1,p2
553,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.7555751281724306,0.2443772210760477,4.765075152234973e-05
557,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7948862939036967,0.1996567526493919,0.0054569534469105
566,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.1061778207768086,0.0524883844926466,0.8413337947305436
577,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0115904462892093,0.2133643791721528,0.7750451745386375
582,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.786971567365069,0.2008175298277855,0.0122109028071459
586,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8118738135173823,0.1863738507401872,0.00175233574243
587,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0692293405364572,0.8568184378145578,0.0739522216489845
589,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1906376641857463,0.7998256810306508,0.0095366547836024
612,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3656247967053923,0.6343108434373907,6.435985721684557e-05
615,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3656247967053923,0.6343108434373907,6.435985721684557e-05
616,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0831726367913462,0.4127970494321126,0.5040303137765413
617,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0678002809709178,0.9200232669053244,0.0121764521237582
620,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7859302066369074,0.2137565885824521,0.0003132047806408
639,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7742952179067486,0.2145073223993276,0.0111974596939228
643,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1447869476900964,0.8474877034878291,0.0077253488220749
644,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.1447869476900964,0.8474877034878291,0.0077253488220749
646,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6728843884414965,0.3271088195344307,6.792024071297177e-06
648,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7435167608441696,0.2324661354037927,0.0240171037520382
649,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.3301949399507667,0.0484118464687313,0.6213932135805021
650,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.3301949399507667,0.0484118464687313,0.6213932135805021
651,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.3301949399507667,0.0484118464687313,0.6213932135805021
652,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.3301949399507667,0.0484118464687313,0.6213932135805021
657,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8795916136979016,0.1183770788380169,0.002031307464083
662,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8499648431278883,0.1500145723228448,2.058454926731987e-05
666,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0053632378879395,0.7848801251056079,0.209756637006451
672,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0081483879063373,0.9791812283007736,0.0126703837928906
675,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.668510299622207,0.3314874085346991,2.291843094619929e-06
685,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.639510636667446,0.3538903369848769,0.0065990263476776
687,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6974350707851672,0.2995486103387214,0.0030163188761114
689,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0092121831651087,0.8326165182387735,0.1581712985961179
692,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6267131579385271,0.3732022749666772,8.456709479574694e-05
697,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4365571589627887,0.5634351295578043,7.711479406520705e-06
698,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4365571589627887,0.5634351295578043,7.711479406520705e-06
699,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8125272154063324,0.1870450986823081,0.0004276859113585
702,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.951751031306087,0.048027378693957,0.000221589999955
703,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.4370416574950075,0.3888769528489278,0.1740813896560637
709,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9732838153662624,0.0267145365913496,1.648042387304435e-06
713,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4003144669002814,0.5982613900666793,0.0014241430330388
714,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3468433094929172,0.4702768240934676,0.1828798664136137
720,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8329010799468554,0.1670969239128715,1.9961402739263518e-06
729,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7927565073552867,0.2072434869805521,5.6641605872532355e-09
732,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.8787426617309538,0.0063232403186556,0.1149340979503897
740,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,2,0.0570982449264121,0.0488123356316406,0.8940894194419466
745,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0241811735441666,0.7301231522376198,0.2456956742182126
746,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1279102906449155,0.8711648339681235,0.0009248753869621
751,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2788353032122994,0.6697669553706083,0.0513977414170926
753,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1279102906449155,0.8711648339681235,0.0009248753869621
755,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0164349172787211,0.5112920931183407,0.4722729896029377
758,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.126538414463846,0.6585258159184094,0.2149357696177435
761,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2062760004712058,0.7935738991384492,0.0001501003903445
768,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0483913336634235,0.9316289156220016,0.019979750714573
769,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0483913336634235,0.9316289156220016,0.019979750714573
772,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.8613936644830743,0.0301391428236604,0.1084671926932656
773,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.2438734050142718,0.7557982128715627,0.0003283821141648
777,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6930696879646793,0.1773706964719024,0.1295596155634188
778,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.2258764223484227,0.7723085792352568,0.001814998416321
779,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.2017181353596181,0.7676745360151269,0.0306073286252545
782,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.2258764223484227,0.7723085792352568,0.001814998416321
783,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.2017181353596181,0.7676745360151269,0.0306073286252545
784,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6930696879646793,0.1773706964719024,0.1295596155634188
785,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1458749004937979,0.8541249617091513,1.377970503097026e-07
788,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,0,0.6295178718814151,0.2592818123837446,0.1112003157348387
789,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1458749004937979,0.8541249617091513,1.377970503097026e-07
791,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0226445521296211,0.6265655696715975,0.3507898781987817
793,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0226445521296211,0.6265655696715975,0.3507898781987817
798,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0485788500477692,0.0727800709384146,0.8786410790138156
799,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0615833380850926,0.430050626749802,0.5083660351651051
800,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7176134563819407,0.2728915601125508,0.0094949835055093
805,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7176134563819407,0.2728915601125508,0.0094949835055093
808,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8766595212530568,0.1232951329101628,4.534583678115601e-05
809,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.666740351920317,0.3324697821830263,0.0007898658966567
821,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.9208201697335056,0.0791693415583157,1.048870817898162e-05
831,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,2,0.0203905521913068,0.3996377233921908,0.5799717244165007
839,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0379220054089375,0.0272243869756246,0.9348536076154372
841,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.1703138812773598,0.8176891218815054,0.0119969968411338
842,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.1703138812773598,0.8176891218815054,0.0119969968411338
848,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.1703138812773598,0.8176891218815054,0.0119969968411338
865,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.0220748519803285,0.5682168060211861,0.4097083419984856
874,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5604769133048202,0.4370190734202748,0.002504013274904
879,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0350210735880038,0.6719774402950095,0.2930014861169882
881,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8937176248844153,0.1062205522896883,6.182282589494967e-05
885,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.0886234822400831,0.0718999133857252,0.8394766043741924
891,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1149334677659162,0.4355053196616765,0.4495612125724065
894,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,2,0.1149334677659162,0.4355053196616765,0.4495612125724065
895,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.3058859426323581,0.6923878328640115,0.0017262245036309
897,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7634391912215868,0.2327865142035367,0.0037742945748765
903,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8423918158086806,0.1575587924000984,4.939179122153172e-05
907,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0027959803354267,0.6771361411928174,0.3200678784717564
916,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0181486234669868,0.9657420118453016,0.016109364687711
918,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.048569396824821,0.7307194898158172,0.2207111133593622
923,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2848914729575697,0.7106850353700105,0.0044234916724207
926,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8109118773214302,0.1887268377999131,0.0003612848786559
934,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.6924023567536194,0.3075826476584801,1.4995587901110518e-05
936,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.4851542528998891,0.4474597524218076,0.0673859946783017
941,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.203863684723324,0.7961326531473812,3.662129294356383e-06
958,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0280938179219688,0.9397830413704557,0.0321231407075745
963,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0207762566203666,0.4338109011924862,0.5454128421871477
966,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.5117287248412026,0.4882338749713029,3.740018749602419e-05
971,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0188512444618464,0.5519632276496866,0.4291855278884672
975,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5727807700309173,0.427174522895454,4.4707073627415326e-05
977,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4286820508943041,0.5709907521111118,0.0003271969945844
984,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0060912607379899,0.937539001241526,0.0563697380204836
988,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.0060912607379899,0.937539001241526,0.0563697380204836
996,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.5305575298656463,0.4671716010329997,0.0022708691013538
997,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.5830435605457877,0.4153606653734837,0.0015957740807294
998,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.7377165133834492,0.1349198603985779,0.1273636262179726
1001,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8633847976733158,0.1366141427960005,1.0595306830341005e-06
1007,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.7350510108021935,0.2619226840148551,0.0030263051829519
1011,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.0333696942146887,0.926296687338195,0.0403336184471149
1013,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.4459887952804377,0.553997400703957,1.380401560522963e-05
1015,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9198073436541068,0.0457544201408508,0.0344382362050439
1019,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.2642113166312507,0.6640665023057173,0.0717221810630329
1028,1,1,R1F1,GALIATSATOS/PLA-BN TAN,2,1,0.146615323377311,0.6607392335475633,0.1926454430751251
1031,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,1,0.1720767057301962,0.8269498665515849,0.000973427718219
1032,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8717667299289428,0.0660896163074169,0.062143653763639
1033,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,0,0.8717667299289428,0.0660896163074169,0.062143653763639
1039,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.2620453125327888,0.5936015733847974,0.1443531140824144
1042,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.3497992726460358,0.5673358764583127,0.0828648508956514
1045,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.2240322377673905,0.6851758351908165,0.0907919270417942
1046,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,1,0.395318801551663,0.6039275920515363,0.0007536063968012
1048,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.9674048325276896,0.032588854019003,6.313453308279034e-06
1049,1,1,R1F1,GALIATSATOS/PLA-BN TAN,1,2,0.0080817765406278,0.0098905826086897,0.9820276408506832
1050,1,1,R1F1,GALIATSATOS/PLA-BN TAN,0,0,0.8408499077060693,0.1586935350328395,0.000456557261092
