row,method,canonical_true,canonical_pred,binary_true,binary_pred,p0,p1,p2,p3
22,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.032925866543777,0.2960187875767569,0.0062429056264606845,0.6648124402530055
23,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.2441522057946453,0.5581244540342328,0.00016640656093471281,0.19755693361018709
24,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.27919089946971515,0.015489555078739657,0.0054435375072893364,0.6998760079442554
25,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.04757846877719014,0.5093219940577222,0.004218511881118723,0.4388810252839685
26,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.1377417101486471,0.8583506577792929,1.6786682481009375e-06,0.0039059534038118062
27,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.15944590201976194,0.4136080960287846,0.0004720429807105864,0.42647395897074303
28,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.0755028146048297,0.7122621086994863,0.001541180721977866,0.21069389597370625
29,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.3549411891110722,0.6450248475339462,7.435832115114797e-07,3.321977177044624e-05
30,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.1377417101486471,0.8583506577792929,1.6786682481009375e-06,0.0039059534038118062
31,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.04404586327887146,0.1168342287145575,0.2509660650586672,0.5881538429479042
32,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.11675265998139739,0.7104429299557822,8.58972111885357e-05,0.17271851285163203
33,GALIATSATOS/PLA-BN (TAN),3,0,1,1,0.4161926674944279,0.2394975250189708,0.0006785463439991073,0.3436312611426015
34,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.05375153365997918,0.8202760573309247,6.219280140894954e-05,0.12591021620768705
35,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.05374546589023954,0.4606425378358355,0.008623281946754014,0.4769887143271706
36,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
37,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.07381426083156839,0.16455971140135853,0.2508018903217292,0.5108241374453437
38,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.2441522057946453,0.5581244540342328,0.00016640656093471281,0.19755693361018709
39,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.05209519313144673,0.1832059559156602,0.0008770544217000555,0.7638217965311934
40,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.0663366106387619,0.5255693980182431,0.0028956391854537155,0.40519835215754135
41,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.22181837711556748,0.7779430690946082,7.496544666540368e-05,0.00016358834315861656
42,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.04757846877719014,0.5093219940577222,0.004218511881118723,0.4388810252839685
43,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.028019502380571888,0.33002916712170505,0.020042829048687757,0.6219085014490355
44,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
45,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.0663366106387619,0.5255693980182431,0.0028956391854537155,0.40519835215754135
46,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.09863730076591434,0.749658299396584,4.010250675633529e-05,0.1516642973307456
47,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.05278061107381369,0.6764624299456627,0.00013059435776915302,0.2706263646227546
48,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.0755028146048297,0.7122621086994863,0.001541180721977866,0.21069389597370625
49,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.2158879295465918,0.7840740609670245,3.700291825551756e-05,1.0065681284670152e-06
50,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.03836526145981292,0.6643739685065574,0.00019281721730141213,0.2970679528163279
51,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.2918950951514204,0.6983635647270452,4.689437738968172e-05,0.009694445744145193
52,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.038048911960557215,0.08080671470718699,0.3923142251457289,0.48883014818652676
53,GALIATSATOS/PLA-BN (TAN),0,0,0,1,0.46526149657819027,0.1776581909314959,1.039538392799852e-05,0.3570699171063861
54,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.05278061107381369,0.6764624299456627,0.00013059435776915302,0.2706263646227546
55,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.1054510447739204,0.40817585762501407,0.00022586006518396284,0.48614723753588157
56,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.027097384158757228,0.9696766586601729,1.3531752990042695e-05,0.003212425428079958
57,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
58,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.2918950951514204,0.6983635647270452,4.689437738968172e-05,0.009694445744145193
59,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.03575558263912817,0.25737488159294947,0.012268044821420332,0.694601490946502
60,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.3549411891110722,0.6450248475339462,7.435832115114797e-07,3.321977177044624e-05
61,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.13716096933612296,0.6433524726173032,0.0071348784011817665,0.21235167964539228
62,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.047592002338072294,0.19932377426013048,6.577195103065844e-06,0.7530776462066942
63,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.05374546589023954,0.4606425378358355,0.008623281946754014,0.4769887143271706
64,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.09715322292327479,0.854229404554444,0.0030960973714320977,0.04552127515084893
65,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.05374546589023954,0.4606425378358355,0.008623281946754014,0.4769887143271706
66,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.18365097897931082,0.7701936995545149,0.004631888371297556,0.04152343309487603
67,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.04757846877719014,0.5093219940577222,0.004218511881118723,0.4388810252839685
68,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.2441522057946453,0.5581244540342328,0.00016640656093471281,0.19755693361018709
69,GALIATSATOS/PLA-BN (TAN),1,0,1,0,0.5579675014173554,0.44176338960950623,6.693219091523699e-05,0.0002021767822233835
70,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.4019628454050632,0.5975485550293018,0.00042159320283266137,6.700636280272568e-05
71,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.16623474915248906,0.13263299030518105,1.8893846500581443e-05,0.7011133666958295
72,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.287529587333816,0.7123866130211085,2.3427207455045822e-05,6.037243762038707e-05
73,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.11739328702802865,0.8794451719032422,2.0615931536307406e-08,0.00316152045279789
74,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.09863730076591434,0.749658299396584,4.010250675633529e-05,0.1516642973307456
75,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.03575558263912817,0.25737488159294947,0.012268044821420332,0.694601490946502
76,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.08298606881316285,0.9164628603202039,7.49147871488539e-07,0.0005503217187617812
77,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.13690639792284484,0.8630914696197701,7.054593910782692e-08,2.061911446156218e-06
78,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.11675265998139739,0.7104429299557822,8.58972111885357e-05,0.17271851285163203
79,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.10012415283021987,0.7460049188792897,2.6410328036232327e-06,0.15386828725768686
80,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.04057294812674921,0.9201940828226618,5.6362653670030756e-06,0.03922733278522159
81,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.16832572882249144,0.42027411647854596,1.2994540272639321e-05,0.41138716015868987
82,GALIATSATOS/PLA-BN (TAN),2,0,1,0,0.5098664209191737,0.48213499170063706,0.001094987462539674,0.006903599917649883
83,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.08401044142419174,0.781800357516167,1.224577482051623e-06,0.1341879764821587
84,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.15017881003491892,0.46832847093077506,6.406740537900507e-06,0.3814863122937682
85,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.08401044142419174,0.781800357516167,1.224577482051623e-06,0.1341879764821587
86,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.16623474915248906,0.13263299030518105,1.8893846500581443e-05,0.7011133666958295
87,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.3549411891110722,0.6450248475339462,7.435832115114797e-07,3.321977177044624e-05
88,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.11675265998139739,0.7104429299557822,8.58972111885357e-05,0.17271851285163203
89,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.3549411891110722,0.6450248475339462,7.435832115114797e-07,3.321977177044624e-05
90,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.09863730076591434,0.749658299396584,4.010250675633529e-05,0.1516642973307456
91,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.08421127267013633,0.905180727919954,0.0070332240307128145,0.0035747753791965154
92,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.1054510447739204,0.40817585762501407,0.00022586006518396284,0.48614723753588157
93,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.11849223611792774,0.46677589065409336,0.013180948589599652,0.40155092463837905
94,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.2441522057946453,0.5581244540342328,0.00016640656093471281,0.19755693361018709
95,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.05437747275361824,0.4443903866096104,0.00012960136318988983,0.5011025392735816
96,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.1568665684575418,0.8175160675060312,0.00011574174378026458,0.02550162229264644
97,GALIATSATOS/PLA-BN (TAN),1,0,1,0,0.618949299827306,0.38041110341378953,0.00044124079746651185,0.0001983559614372178
98,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.09341583611005236,0.5805838284526668,0.05695240572313123,0.2690479297141494
99,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.04699137775123607,0.009551510806437506,0.0006556582623897084,0.9428014531799371
100,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.2770091110891139,0.5069961849344264,0.00034165343001286205,0.21565305054644718
101,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.11675265998139739,0.7104429299557822,8.58972111885357e-05,0.17271851285163203
102,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.0423191015386905,0.6829752537486395,0.012558088303701333,0.2621475564089683
103,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.09837015227410893,0.1237067707069209,0.021217715339429195,0.7567053616795401
104,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.268741093642704,0.7045907111480341,0.008759058101186613,0.01790913710807581
105,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.047592002338072294,0.19932377426013048,6.577195103065844e-06,0.7530776462066942
106,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.0425922520573431,0.5909976426039649,0.0026644503186441103,0.3637456550200483
107,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.09863730076591434,0.749658299396584,4.010250675633529e-05,0.1516642973307456
108,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.04513741517843915,0.9539162143018259,7.172732082940748e-06,0.0009391977876519378
109,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.17372069392012704,0.8262103270000012,1.4965691783352563e-05,5.4013388088036526e-05
110,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
111,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.2669031123914938,0.7330734499346282,7.875078183957648e-06,1.5562595694430826e-05
112,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.15384332578428503,0.8448364894023791,4.316380041699633e-07,0.00131975317533154
113,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.2964951139353871,0.7018856654166634,0.00010248760383302587,0.001516733044116145
114,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.14954580679413798,0.8504458698997707,2.1279394277173812e-07,8.110512148652426e-06
115,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
116,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.034785215526056165,0.4714800491865916,0.02207407597116689,0.47166065931618517
117,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.2546020691979243,0.12615171773372266,4.075155306494821e-05,0.6192054615152883
118,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.15017881003491892,0.46832847093077506,6.406740537900507e-06,0.3814863122937682
119,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.15944590201976194,0.4136080960287846,0.0004720429807105864,0.42647395897074303
120,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.15944590201976194,0.4136080960287846,0.0004720429807105864,0.42647395897074303
121,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.05107842209249824,0.17127849413935292,1.2773977846943865e-05,0.777630309790302
122,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.05375153365997918,0.8202760573309247,6.219280140894954e-05,0.12591021620768705
123,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.0582906025992322,0.26056875399340457,0.028165256138440065,0.6529753872689228
124,GALIATSATOS/PLA-BN (TAN),1,0,1,0,0.5663107210143772,0.42840173804127174,0.0002882018315663244,0.0049993391127849405
125,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.27164919851028707,0.32803481599434353,0.00041437402875562035,0.3999016114666134
126,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.025973656754685576,0.9529463327864083,2.045251861859772e-07,0.02107980593372026
127,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.05374546589023954,0.4606425378358355,0.008623281946754014,0.4769887143271706
128,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.1280135003964245,0.8688653642212235,0.0028993664541026925,0.00022176892824964038
129,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.2605937186946198,0.73936612735423,1.273110099510766e-06,3.8880841050220944e-05
130,GALIATSATOS/PLA-BN (TAN),1,0,1,0,0.6235211343555912,0.3758809869599763,3.171588887944341e-05,0.0005661627955532077
131,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.093204326620266,0.7445586036235031,0.02334714600728782,0.1388899237489423
132,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.19785786106700018,0.5272838286048309,0.011659337782988253,0.26319897254517993
133,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.261409079992734,0.7097096568348561,0.00018242024500938705,0.028698842927400714
134,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.007935174000106224,0.9873385005280496,8.147393136221529e-07,0.0047255107325302964
135,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.268741093642704,0.7045907111480341,0.008759058101186613,0.01790913710807581
136,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.2964951139353871,0.7018856654166634,0.00010248760383302587,0.001516733044116145
137,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.287529587333816,0.7123866130211085,2.3427207455045822e-05,6.037243762038707e-05
138,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.12170947544032298,0.8532515213106844,0.00046959649614444624,0.024569406752848
139,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.3103426597260345,0.6514551919397885,0.018304031027321165,0.01989811730685601
140,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.04977825019633737,0.9039048889231579,1.2513431812206608e-05,0.04630434744869283
141,GALIATSATOS/PLA-BN (TAN),3,0,1,0,0.5663107210143772,0.42840173804127174,0.0002882018315663244,0.0049993391127849405
142,GALIATSATOS/PLA-BN (TAN),2,0,1,0,0.5663107210143772,0.42840173804127174,0.0002882018315663244,0.0049993391127849405
143,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.04057294812674921,0.9201940828226618,5.6362653670030756e-06,0.03922733278522159
144,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.1377417101486471,0.8583506577792929,1.6786682481009375e-06,0.0039059534038118062
145,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.13292198964275956,0.8669229168804095,3.8183912160016935e-07,0.0001547116377097703
146,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.2969057669674657,0.10237022682902604,1.174535053947661e-05,0.6007122608529682
147,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.3549411891110722,0.6450248475339462,7.435832115114797e-07,3.321977177044624e-05
148,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.047171954584399926,0.007319837349257017,1.7692327352061296e-05,0.9454905157389913
149,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
150,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.012579414579878948,0.9357021804307771,0.00023355155434761447,0.05148485343499615
151,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.268741093642704,0.7045907111480341,0.008759058101186613,0.01790913710807581
152,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.031469538562105194,0.935067771864243,1.6492796089346497e-05,0.03344619677756212
153,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.022913263062784094,0.9553793783748248,6.885328011869993e-06,0.021700473234379524
154,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.16440039960316358,0.39927549024883074,9.840595145737444e-05,0.43622570419654794
155,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.2964951139353871,0.7018856654166634,0.00010248760383302587,0.001516733044116145
156,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.17681372710921264,0.36722470177017796,0.0009472532405379144,0.45501431788007124
157,GALIATSATOS/PLA-BN (TAN),2,3,1,1,0.16623474915248906,0.13263299030518105,1.8893846500581443e-05,0.7011133666958295
158,GALIATSATOS/PLA-BN (TAN),2,0,1,0,0.5663107210143772,0.42840173804127174,0.0002882018315663244,0.0049993391127849405
159,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.27579956318698845,0.7237741199825355,3.452316677251988e-05,0.00039179366370325754
160,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.04757846877719014,0.5093219940577222,0.004218511881118723,0.4388810252839685
161,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.27579956318698845,0.7237741199825355,3.452316677251988e-05,0.00039179366370325754
162,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.05374546589023954,0.4606425378358355,0.008623281946754014,0.4769887143271706
163,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
164,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.3549411891110722,0.6450248475339462,7.435832115114797e-07,3.321977177044624e-05
165,GALIATSATOS/PLA-BN (TAN),3,0,1,0,0.6937902781652932,0.09267879355685663,0.0008087945505463889,0.21272213372730372
166,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.268741093642704,0.7045907111480341,0.008759058101186613,0.01790913710807581
167,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
168,GALIATSATOS/PLA-BN (TAN),2,0,1,0,0.5663107210143772,0.42840173804127174,0.0002882018315663244,0.0049993391127849405
169,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.23328889615315304,0.712612288356627,0.05009508869317095,0.004003726797048923
170,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.06856206702119441,0.8429436668443943,1.5800581735340864e-06,0.0884926860762377
171,GALIATSATOS/PLA-BN (TAN),0,0,0,0,0.9797348761156283,0.0030899342492686282,0.0010293208332771558,0.01614586880182553
172,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.18186715483620047,0.35364237129957116,0.00019699477491508965,0.4642934790893131
173,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.13078465424348143,0.8591168793220857,0.005239307635365591,0.004859158799066924
174,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.261409079992734,0.7097096568348561,0.00018242024500938705,0.028698842927400714
175,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.4126038258617638,0.53787060834776,0.03427063736216948,0.015254928428306643
176,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.05107842209249824,0.17127849413935292,1.2773977846943865e-05,0.777630309790302
177,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
178,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.06053922309572015,0.12259294527393107,0.009272320886696148,0.8075955107436529
179,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.15944590201976194,0.4136080960287846,0.0004720429807105864,0.42647395897074303
180,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.1895523210648258,0.7759031269187817,0.014407256156349996,0.020137295860042533
181,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.3549411891110722,0.6450248475339462,7.435832115114797e-07,3.321977177044624e-05
182,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.13973874691702862,0.5490085434543995,4.7412643857994565e-06,0.3112479683641857
183,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.0755028146048297,0.7122621086994863,0.001541180721977866,0.21069389597370625
184,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.16440039960316358,0.39927549024883074,9.840595145737444e-05,0.43622570419654794
185,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.27579956318698845,0.7237741199825355,3.452316677251988e-05,0.00039179366370325754
186,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.09887269105969558,0.8992743853093903,0.0007926378024605292,0.00106028582845361
187,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.3103426597260345,0.6514551919397885,0.018304031027321165,0.01989811730685601
188,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.04977825019633737,0.9039048889231579,1.2513431812206608e-05,0.04630434744869283
189,GALIATSATOS/PLA-BN (TAN),0,0,0,0,0.9363004758925436,0.06118675573885214,0.0017658792774502376,0.0007468890911538052
190,GALIATSATOS/PLA-BN (TAN),0,3,0,1,0.06940863886465702,0.26466010748594765,0.01966171863356203,0.6462695350158331
191,GALIATSATOS/PLA-BN (TAN),3,3,1,1,0.05437747275361824,0.4443903866096104,0.00012960136318988983,0.5011025392735816
192,GALIATSATOS/PLA-BN (TAN),3,1,1,1,0.01589864043736552,0.8902913059541632,1.547661399844453e-05,0.09379457699447317
193,GALIATSATOS/PLA-BN (TAN),1,3,1,1,0.17681372710921264,0.36722470177017796,0.0009472532405379144,0.45501431788007124
194,GALIATSATOS/PLA-BN (TAN),2,0,1,0,0.5729881246114769,0.4108457835540696,0.015042225791309207,0.001123866043144548
195,GALIATSATOS/PLA-BN (TAN),1,0,1,0,0.5147341156385539,0.48445974422772375,6.10572875022431e-05,0.0007450828462201993
196,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.261409079992734,0.7097096568348561,0.00018242024500938705,0.028698842927400714
197,GALIATSATOS/PLA-BN (TAN),2,1,1,1,0.18871301991168277,0.8003817424730604,0.00034864546824096084,0.010556592147015563
198,GALIATSATOS/PLA-BN (TAN),0,1,0,1,0.45530706349601385,0.5377450119732738,0.0005403500364194579,0.00640757449429317
199,GALIATSATOS/PLA-BN (TAN),1,1,1,1,0.2019501655784985,0.7704832715737893,0.02396422324727988,0.0036023396004316133
0,Operator-aware logistic EM,2,1,1,1,0.055733814773799586,0.9385145490299939,8.841365072771684e-06,0.005742794831133802
1,Operator-aware logistic EM,0,1,0,1,0.359920215045023,0.6365186567247106,1.2200602366644422e-05,0.003548927627899664
2,Operator-aware logistic EM,2,1,1,1,0.0955749263999284,0.9019947425180846,7.755862679466646e-06,0.0024225752193076148
3,Operator-aware logistic EM,1,1,1,1,0.19962348637165067,0.7949511510728328,1.2804145363847195e-05,0.00541255841015276
4,Operator-aware logistic EM,0,1,0,1,0.34808024246634295,0.5391554093085797,4.162991779105221e-05,0.11272271830728622
5,Operator-aware logistic EM,0,0,0,0,0.8169218144524424,0.08433796222958566,2.744775169870793e-05,0.09871277556627316
6,Operator-aware logistic EM,3,1,1,1,0.16939764609315378,0.7935555343307126,2.4490332182173354e-05,0.03702232924395145
